Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.1164539942995807,0.717241896678829,0.8079998008257162,0.416912906545942,0.542583947398405,1
0.0,1,0.1658819919311925,0.5055031816300302,0.8326773457297593,0.7998283759460464,0.6008057167992804,4
0.0,1,0.1811207329997241,0.4915753060720996,0.8393206750898161,0.2072785452124434,0.3192684898877868,4
2.0,0,0.1757857974388824,0.5425824175824175,0.2411067193675889,0.3152173913043459,0.3827160493827177,5
1.0,1,0.211620822374591,0.5812389780725553,0.97315664771222,0.7080033759532143,0.7221450742657732,4
0.0,1,0.1632489057823162,0.6702826464178728,0.8764595054719169,0.4177314771584933,0.4635757137203601,1
0.0,1,0.0979607391275619,0.6874383138576254,0.6974239024397959,0.8542728221989417,0.7023413514006633,0
0.0,1,0.1159797484305731,0.6221201015814134,0.8936623163981464,0.4025237900316337,0.5790547401391194,1
1.0,0,0.1327124563445867,0.6167582417582418,0.0513833992094861,0.423913043478259,0.3333333333333304,5
0.0,1,0.0658495646778731,0.9117726161042028,0.627421823263574,0.5414290953674659,0.6422991095238455,2
0.0,1,0.1189613626310159,0.6107125605591794,0.7081126399726799,0.721229629016809,0.5211342657003427,0
0.0,1,0.0969823607257296,0.6796426940301525,0.633001180593016,0.7513384689713105,0.6039247806966215,0
0.0,0,0.2683352735739231,0.4162087912087912,0.2055335968379446,0.5434782608695659,0.567901234567902,5
0.0,1,0.1196189236767713,0.8297863724760464,0.7563254938125499,0.6795773890286996,0.595439875089325,2
0.0,0,0.1699665917703274,0.6256365474827857,0.5569040765057713,0.4177252187724977,0.4295489223693871,3
1.0,1,0.3093278631735258,0.3540868257821766,0.8570159283847681,0.6139983003856874,0.6782398184769602,4
0.0,1,0.1357758876133537,0.8134462640529283,0.6784182236707983,0.7539553106484985,0.6677869252702713,2
0.0,1,0.1683178981959097,0.5030395511574336,0.8318896764350512,0.7971207627454873,0.605726218813136,4
1.0,1,0.1132080320702097,0.5660422109487366,0.7882531678534397,0.822122784378041,0.6897938856864161,0
0.0,1,0.981519269127287,0.0140796225454766,0.6185762501132088,0.4504066949095104,0.4452156557038873,2
1.0,0,0.2334109429569266,0.4478021978021977,0.0790513833992094,0.586956521739129,0.7160493827160481,5
1.0,0,0.1769499417927823,0.5796703296703296,0.7865612648221343,0.3913043478260838,0.4814814814814836,5
1.0,1,0.3597868215711532,0.314699187395863,0.8815016534723444,0.5658977016179816,0.5293188012628505,4
0.0,1,0.1814894051697258,0.5103660370832462,0.8181818181818181,0.7281733904702548,0.6715254510939599,4
0.0,1,0.0984646990194504,0.7555785391365314,0.8027807486102331,0.3038618925938884,0.3268845315965293,1
0.0,1,0.1294985296571363,0.8036989456024342,0.7597905367141324,0.6307099774661236,0.5755795333740611,2
0.0,1,0.086016532434166,0.9451402446432284,0.2219576654853962,0.6477180902604005,0.585154519456654,2
0.0,0,0.2776484284051222,0.3708791208791209,0.541501976284585,0.4782608695652155,0.4320987654320971,5
0.3083724972722603,1,0.0516530748645476,0.8570642890396916,0.7254619070607166,0.748372119387322,0.6942406171492462,1
0.0,1,0.0680108360511072,0.8080814431257636,0.7232786867815025,0.6637277550617265,0.630147765149623,1
0.0,1,0.1671086540304229,0.64843433444203,0.8702271072642551,0.8043478260869552,0.8071263535658557,1
